sent_id	text	deprel	upos	edeps	expr_id	expr_type	lexcat	ss	ss2	subtree	ref_unit_id	ref_tree_id	ref_category	ref_remote	ref_unanalyzable	ref_annotation	pred_unit_id	pred_tree_id	pred_category	pred_remote	pred_unanalyzable	pred_annotation	pred_node	pred_scene_noun
072067-0002	)	punct	PUNCT	9:punct	14	swes	PUNCT			Yes														
072067-0002	African - American	amod punct amod	ADJ PUNCT ADJ	9:amod 9:punct 5:amod	2	smwes	ADJ			Yes														
072067-0002	,	punct	PUNCT	9:punct	12	swes	PUNCT			Yes														
072067-0002	good	root	ADJ	0:root	2	swes	ADJ			Yes	1.26	2-2	D			good	1.3		S			good	good	
072067-0002	!	punct	PUNCT	2:punct	19	swes	PUNCT			Yes														
072067-0002	kids staying here	nsubj ccomp advmod	NOUN VERB ADV	17:nsubj 15:ccomp 17:advmod						Yes	1.5	5	H			[A kids] [P staying] [A here] [U !] 	1.10		A			[A kids] [P staying] [A here] 	staying	
072067-0002	(	punct	PUNCT	9:punct	6	swes	PUNCT			Yes														
072271-0001	Beauty	root	NOUN	0:root	2	swes	N	n.ATTRIBUTE		Yes	1.5	1-3	S			Beauty	1.3		S	A		Beauty	Beauty	
072271-0001	Pure	amod	ADJ	2:amod	1	swes	ADJ			Yes	1.4	1-2	D			Pure	1.4, 1.5		S|S			[S Pure] [A* Beauty] , Pure	Pure	
072271-0001	Pure Beauty	amod root	ADJ NOUN	2:amod 0:root						Yes	1.1, 1.2	1	H			[H [A IMPLICIT] [D Pure] [S Beauty] ] , [A IMPLICIT] [D Pure] [S Beauty] 	1.1, 1.2		H			[H [S [S Pure] [A* Beauty] ] [S Beauty] ] , [S [S Pure] [A* Beauty] ] [S Beauty] 	Beauty	
072271-0002	Santa Fe	compound nmod	PROPN PROPN	12:compound 9:nmod:in	2	smwes	N	n.LOCATION		Yes	1.26	2-4-4-2	C		Yes	Santa Fe	1.18		C		Yes	Santa Fe	Fe	
072271-0002	in	case	ADP	12:case	10	swes	P	p.Locus	p.Locus	Yes	1.25	2-4-4-1	R			in	1.23		R			in	in	
072271-0002	What	det	DET	3:det	1	swes	DET			Yes	1.27	2-1-1	E			What	1.4		R			What	What	
072271-0002	gorgeous	amod	ADJ	19:amod	18	swes	ADJ			Yes	1.20	2-5-4-3-1	S			gorgeous	1.26		E			[S gorgeous] [A* diversity] 	gorgeous	
072271-0002	in Santa Fe	case compound nmod	ADP PROPN PROPN	12:case 12:compound 9:nmod:in						Yes	1.24	2-4-4	E			[R in] [C Santa Fe] 	1.17		E			[R in] [C Santa Fe] 	Fe	
072271-0002	a	det	DET	15:det	14	swes	DET			Yes	1.10	2-5-2	F			a	1.20		F			a	a	
072271-0002	with a gorgeous diversity of art	case det amod nmod case nmod	ADP DET ADJ NOUN ADP NOUN	19:case 19:det 19:amod 15:nmod:with 21:case 19:nmod:of						Yes	1.12	2-5-4	E			[R with] [F a] [E [S gorgeous] ... [A* art] ] [E [S diversity] ... [A* art] ] [R of] [C art] [U .] 	1.21		E			[R with] [F a] [E [S gorgeous] [A* diversity] ] [C diversity] [E [R of] [C art] ] 	diversity	
072271-0002	into	case	ADP	15:case	13	swes	P	p.Goal	p.Goal	Yes	1.9	2-5-1	R			into	1.19		R			into	into	
072271-0002	a	det	DET	3:det	2	swes	DET			Yes	1.28	2-1-2	F			a	1.5		F			a	a	
072271-0002	What a joy	det det root	DET DET NOUN	3:det 3:det 0:root						Yes	1.4	2-1	D			[E What] [F a] [C joy] 								
072271-0002	with	case	ADP	19:case	16	swes	P	p.Characteristic	p.Characteristic	Yes	1.13	2-5-4-1	R			with	1.24		R			with	with	
072271-0002	.	punct	PUNCT	3:punct	22	swes	PUNCT			Yes														
072271-0002	a	det	DET	19:det	17	swes	DET			Yes	1.14	2-5-4-2	F			a	1.25		F			a	a	
072271-0002	off historic Canyon Road in Santa Fe	case amod compound obl case compound nmod	ADP ADJ PROPN PROPN ADP PROPN PROPN	9:case 9:amod 9:compound 5:obl:off 12:case 12:compound 9:nmod:in						Yes	1.7	2-4	A			[R off] [E historic] [C Canyon Road] [E [R in] [C Santa Fe] ] 	1.10		A			[R off] [E [S historic] [A* Canyon Road] ] [C Canyon Road] [E [R in] [C Santa Fe] ] 	Road	
072271-0002	stroll	csubj	VERB	3:csubj	5	swes	V	v.motion		Yes	1.6	2-3	P			stroll	1.7		P			stroll	stroll	
072271-0002	of	case	ADP	21:case	20	swes	P	p.Species	p.Species	Yes	1.17	2-5-4-5-1	R			of	1.30		R			of	of	
072271-0002	of art	case nmod	ADP NOUN	21:case 19:nmod:of						Yes							1.28		E			[R of] [C art] 	art	
072271-0002	gallery	obl	NOUN	5:obl:into	15	swes	N	n.GROUP		Yes	1.11	2-5-3	C			gallery	1.13		C			gallery	gallery	
072271-0002	to	mark	PART	5:mark	4	swes	INF			Yes	1.5	2-2	F			to	1.9		F			to	to	
072271-0002	Canyon Road	compound obl	PROPN PROPN	9:compound 5:obl:off	1	smwes	N	n.LOCATION		Yes	1.23	2-4-3	C		Yes	Canyon Road	1.11		C	A	Yes	Canyon Road	Road	
072271-0002	historic	amod	ADJ	9:amod	7	swes	ADJ			Yes	1.22	2-4-2	E			historic	1.16		S			historic	historic	
072271-0002	to stroll off historic Canyon Road in Santa Fe into a gallery with a gorgeous diversity of art	mark csubj case amod compound obl case compound nmod case det obl case det amod nmod case nmod	PART VERB ADP ADJ PROPN PROPN ADP PROPN PROPN ADP DET NOUN ADP DET ADJ NOUN ADP NOUN	5:mark 3:csubj 9:case 9:amod 9:compound 5:obl:off 12:case 12:compound 9:nmod:in 15:case 15:det 5:obl:into 19:case 19:det 19:amod 15:nmod:with 21:case 19:nmod:of						Yes							1.6		A			[F to] [P stroll] [A [R off] [E [S historic] [A* Canyon Road] ] [C Canyon Road] [E [R in] [C Santa Fe] ] ] [A [R into] [F a] [C gallery] [E [R with] [F a] [E [S gorgeous] [A* diversity] ] [C diversity] [E [R of] [C art] ] ] ] 	stroll	
072271-0002	joy	root	NOUN	0:root	3	swes	N	n.COGNITION		Yes	1.29	2-1-3	C			joy	1.3		P			joy	joy	
072271-0002	off	case	ADP	9:case	6	swes	P	p.Source	p.Source	Yes	1.21	2-4-1	R			off	1.14		R			off	off	
072271-0002	diversity	nmod	NOUN	15:nmod:with	19	swes	N	n.COGNITION		Yes	1.19	2-5-4-4-1	S			diversity	1.22		C	A		diversity	diversity	
072271-0002	art	nmod	NOUN	19:nmod:of	21	swes	N	n.COGNITION		Yes	1.18	2-5-4-5-2	C	A|A		art	1.29		C			art	art	
072271-0002	into a gallery with a gorgeous diversity of art	case det obl case det amod nmod case nmod	ADP DET NOUN ADP DET ADJ NOUN ADP NOUN	15:case 15:det 5:obl:into 19:case 19:det 19:amod 15:nmod:with 21:case 19:nmod:of						Yes	1.8	2-5	A			[R into] [F a] [C gallery] [E [R with] [F a] [E [S gorgeous] ... [A* art] ] [E [S diversity] ... [A* art] ] [R of] [C art] [U .] ] 	1.12		A			[R into] [F a] [C gallery] [E [R with] [F a] [E [S gorgeous] [A* diversity] ] [C diversity] [E [R of] [C art] ] ] 	gallery	
072271-0002	What a joy to stroll off historic Canyon Road in Santa Fe into a gallery with a gorgeous diversity of art	det det root mark csubj case amod compound obl case compound nmod case det obl case det amod nmod case nmod	DET DET NOUN PART VERB ADP ADJ PROPN PROPN ADP PROPN PROPN ADP DET NOUN ADP DET ADJ NOUN ADP NOUN	3:det 3:det 0:root 5:mark 3:csubj 9:case 9:amod 9:compound 5:obl:off 12:case 12:compound 9:nmod:in 15:case 15:det 5:obl:into 19:case 19:det 19:amod 15:nmod:with 21:case 19:nmod:of						Yes	1.1, 1.2	2	H			[H [D [E What] [F a] [C joy] ] [F to] [P stroll] [A [R off] [E historic] [C Canyon Road] [E [R in] [C Santa Fe] ] ] [A [R into] [F a] [C gallery] [E [R with] [F a] [E [S gorgeous] ... [A* art] ] [E [S diversity] ... [A* art] ] [R of] [C art] [U .] ] ] ] , [D [E What] [F a] [C joy] ] [F to] [P stroll] [A [R off] [E historic] [C Canyon Road] [E [R in] [C Santa Fe] ] ] [A [R into] [F a] [C gallery] [E [R with] [F a] [E [S gorgeous] ... [A* art] ] [E [S diversity] ... [A* art] ] [R of] [C art] [U .] ] ] 	1.1, 1.2		H			[H [R What] [F a] [P joy] [A [F to] [P stroll] [A [R off] [E [S historic] [A* Canyon Road] ] [C Canyon Road] [E [R in] [C Santa Fe] ] ] [A [R into] [F a] [C gallery] [E [R with] [F a] [E [S gorgeous] [A* diversity] ] [C diversity] [E [R of] [C art] ] ] ] ] [U .] ] , [R What] [F a] [P joy] [A [F to] [P stroll] [A [R off] [E [S historic] [A* Canyon Road] ] [C Canyon Road] [E [R in] [C Santa Fe] ] ] [A [R into] [F a] [C gallery] [E [R with] [F a] [E [S gorgeous] [A* diversity] ] [C diversity] [E [R of] [C art] ] ] ] ] [U .] 	joy	
072271-0003	Destiny Allison 's	compound nmod:poss case	PROPN PROPN PART	2:compound 5:nmod:poss 2:case						Yes	1.8	3-1-1	E			[A Destiny Allison] [S 's] ... [A* sculptures] 	1.9		E			[C Destiny Allison] [R 's] 	Allison	
072271-0003	.	punct	PUNCT	8:punct	9	swes	PUNCT			Yes														
072271-0003	sculptures	nsubj	NOUN	8:nsubj	5	swes	N	n.ARTIFACT		Yes	1.10	3-1-3	C	A		sculptures	1.5		C			sculptures	sculptures	
072271-0003	metal	compound	NOUN	5:compound	4	swes	N	n.SUBSTANCE		Yes	1.9	3-1-2	E			metal	1.11		E			metal	metal	
072271-0003	Destiny Allison	compound nmod:poss	PROPN PROPN	2:compound 5:nmod:poss	1	smwes	N	n.PERSON		Yes	1.11	3-1-1-1	A		Yes	Destiny Allison	1.10		C		Yes	Destiny Allison	Allison	
072271-0003	favorite	root	NOUN	0:root	8	swes	N	n.COGNITION		Yes	1.7	3-4	S			favorite	1.3		P			favorite	favorite	
072271-0003	my	nmod:poss	PRON	8:nmod:poss	7	swes	PRON.POSS	p.Experiencer	p.Gestalt	Yes	1.6	3-3	A			my	1.7		E			my	my	
072271-0003	's	case	PART	2:case	3	swes	POSS	p.Originator	p.Gestalt	Yes	1.12	3-1-1-2	S			's	1.12		R			's	's	
072271-0003	Destiny Allison 's metal sculptures	compound nmod:poss case compound nsubj	PROPN PROPN PART NOUN NOUN	2:compound 5:nmod:poss 2:case 5:compound 8:nsubj						Yes	1.4	3-1	A			[E [A Destiny Allison] [S 's] ... [A* sculptures] ] [E metal] [C sculptures] 	1.4		A			[E [C Destiny Allison] [R 's] ] [E metal] [C sculptures] 	sculptures	
072271-0003	were	cop	AUX	8:cop	6	swes	V	v.stative		Yes	1.5	3-2	F			were	1.6		F			were	were	
072271-0003	Destiny Allison 's metal sculptures were my favorite	compound nmod:poss case compound nsubj cop nmod:poss root	PROPN PROPN PART NOUN NOUN AUX PRON NOUN	2:compound 5:nmod:poss 2:case 5:compound 8:nsubj 8:cop 8:nmod:poss 0:root						Yes	1.1, 1.2	3	H			[H [A [E [A Destiny Allison] [S 's] ... [A* sculptures] ] [E metal] [C sculptures] ] [F were] [A my] [S favorite] [U .] ] , [A [E [A Destiny Allison] [S 's] ... [A* sculptures] ] [E metal] [C sculptures] ] [F were] [A my] [S favorite] [U .] 	1.1, 1.2		H			[H [A [E [C Destiny Allison] [R 's] ] [E metal] [C sculptures] ] [F were] [E my] [P favorite] [U .] ] , [A [E [C Destiny Allison] [R 's] ] [E metal] [C sculptures] ] [F were] [E my] [P favorite] [U .] 	favorite	
072271-0004	The	det	DET	2:det	1	swes	DET			Yes	1.13	4-1-1-1-1	F			The	1.10		F			The	The	
072271-0004	The owner Karla	det nsubj appos	DET NOUN PROPN	2:det 5:nsubj|7:nsubj 2:appos						Yes	1.7	4-1	A	A		[E [S|A [F The] [C owner] ] ] [C Karla] 	1.4		A			[F The] [E owner] [C Karla] 	owner	Yes
072271-0004	welcoming	root	ADJ	0:root	5	swes	ADJ			Yes	1.9	4-3-1	S			welcoming	1.3		S			welcoming	welcoming	
072271-0004	is	cop	AUX	5:cop	4	swes	V	v.stative		Yes	1.8	4-2	F			is	1.6		F			is	is	
072271-0004	owner	nsubj	NOUN	5:nsubj|7:nsubj	2	swes	N	n.PERSON		Yes	1.14	4-1-1-1-2	C			owner	1.5		E			owner	owner	Yes
072271-0004	The owner	det nsubj	DET NOUN	2:det 5:nsubj|7:nsubj						Yes	1.10, 1.12	4-1-1, 4-1-1-1	A|E|S			[S|A [F The] [C owner] ] , [F The] [C owner] 								
072271-0004	fun	conj	ADJ	5:conj:and	7	swes	ADJ			Yes	1.5, 1.6	4-3-3	H|S			[A* [E [S|A [F The] [C owner] ] ] [C Karla] ] [S fun] [U .] , fun	1.8		H			fun	fun	
072271-0004	Karla	appos	PROPN	2:appos	3	swes	N	n.PERSON		Yes	1.11	4-1-2	C			Karla	1.11		C			Karla	Karla	
072271-0004	The owner Karla is welcoming	det nsubj appos cop root	DET NOUN PROPN AUX ADJ	2:det 5:nsubj|7:nsubj 2:appos 5:cop 0:root						Yes	1.4		H			[A [E [S|A [F The] [C owner] ] ] [C Karla] ] [F is] [S welcoming] 	1.2		H			[A [F The] [E owner] [C Karla] ] [F is] [S welcoming] ... [U .] 	welcoming	
072271-0004	The owner Karla is welcoming and fun	det nsubj appos cop root cc conj	DET NOUN PROPN AUX ADJ CCONJ ADJ	2:det 5:nsubj|7:nsubj 2:appos 5:cop 0:root 7:cc 5:conj:and						Yes	1.1					[H [A [E [S|A [F The] [C owner] ] ] [C Karla] ] [F is] [S welcoming] ] [L and] [H [A* [E [S|A [F The] [C owner] ] ] [C Karla] ] [S fun] [U .] ] 	1.1					[H [A [F The] [E owner] [C Karla] ] [F is] [S welcoming] ... [U .] ] [L and] [H fun] 		
072271-0004	.	punct	PUNCT	5:punct	8	swes	PUNCT			Yes														
072271-0004	and	cc	CCONJ	7:cc	6	swes	CCONJ			Yes	1.2	4-3-2	L			and	1.7		L			and	and	
072271-0005	the gift of visiting Winterowd Fine Art	det obj mark acl compound compound obj	DET NOUN SCONJ VERB PROPN PROPN PROPN	4:det 1:obj 6:mark 4:acl:of 9:compound 9:compound 6:obj						Yes	1.5	5-3	A			[F the] [C gift] [E [A IMPLICIT] [R of] [P visiting] [A Winterowd Fine Art] [U !] ] 	1.5		A			[F the] [C gift] [E [R of] [P visiting] [A Winterowd Fine Art] ] 	gift	
072271-0005	!	punct	PUNCT	1:punct	10	swes	PUNCT			Yes														
072271-0005	Give	root	VERB	0:root	1	swes	V	v.social		Yes							1.3		P			Give	Give	
072271-0005	of	mark	SCONJ	6:mark	5	swes	P	p.Identity	p.Identity	Yes	1.10	5-3-3-2	R			of	1.11		R			of	of	
072271-0005	of visiting Winterowd Fine Art	mark acl compound compound obj	SCONJ VERB PROPN PROPN PROPN	6:mark 4:acl:of 9:compound 9:compound 6:obj						Yes	1.8	5-3-3	E			[A IMPLICIT] [R of] [P visiting] [A Winterowd Fine Art] [U !] 	1.9		E			[R of] [P visiting] [A Winterowd Fine Art] 	visiting	
072271-0005	gift	obj	NOUN	1:obj	4	swes	N	n.COGNITION		Yes	1.7	5-3-2	C			gift	1.6		C			gift	gift	
072271-0005	yourself	iobj	PRON	1:iobj	2	swes	PRON			Yes							1.4		A			yourself	yourself	
072271-0005	Give the gift of	root det obj mark	VERB DET NOUN SCONJ	0:root 4:det 1:obj 6:mark	1	wmwes																		
072271-0005	Give yourself	root iobj	VERB PRON	0:root 1:iobj						Yes	1.4	5-2	P		Yes	Give yourself								
072271-0005	the	det	DET	4:det	3	swes	DET			Yes	1.6	5-3-1	F			the	1.8		F			the	the	
072271-0005	visiting	acl	VERB	4:acl:of	6	swes	V	v.social		Yes	1.11	5-3-3-3	P			visiting	1.10		P			visiting	visiting	
072271-0005	Winterowd Fine Art	compound compound obj	PROPN PROPN PROPN	9:compound 9:compound 6:obj	2	smwes	N	n.GROUP		Yes	1.12	5-3-3-4	A		Yes	Winterowd Fine Art	1.12		A		Yes	Winterowd Fine Art	Art	
072271-0005	Give yourself the gift of visiting Winterowd Fine Art	root iobj det obj mark acl compound compound obj	VERB PRON DET NOUN SCONJ VERB PROPN PROPN PROPN	0:root 1:iobj 4:det 1:obj 6:mark 4:acl:of 9:compound 9:compound 6:obj						Yes	1.1, 1.2	5	H			[H [A IMPLICIT] [P Give yourself] [A [F the] [C gift] [E [A IMPLICIT] [R of] [P visiting] [A Winterowd Fine Art] [U !] ] ] ] , [A IMPLICIT] [P Give yourself] [A [F the] [C gift] [E [A IMPLICIT] [R of] [P visiting] [A Winterowd Fine Art] [U !] ] ] 	1.1, 1.2		H			[H [P Give] [A yourself] [A [F the] [C gift] [E [R of] [P visiting] [A Winterowd Fine Art] ] ] [U !] ] , [P Give] [A yourself] [A [F the] [C gift] [E [R of] [P visiting] [A Winterowd Fine Art] ] ] [U !] 	Give	
073356-0001	hotel	root	NOUN	0:root	2	swes	N	n.GROUP		Yes	1.5	1-2	A			hotel	1.3		A	A		hotel	hotel	
073356-0001	Beautiful hotel	amod root	ADJ NOUN	2:amod 0:root						Yes	1.1, 1.2	1	H			[H [S Beautiful] [A hotel] [U !] ] , [S Beautiful] [A hotel] [U !] 	1.1, 1.2		H			[H [S [S Beautiful] [A* hotel] ] [A hotel] [U !] ] , [S [S Beautiful] [A* hotel] ] [A hotel] [U !] 	hotel	
073356-0001	!	punct	PUNCT	2:punct	3	swes	PUNCT			Yes														
073356-0001	Beautiful	amod	ADJ	2:amod	1	swes	ADJ			Yes	1.4	1-1	S			Beautiful	1.4, 1.5		S|S			[S Beautiful] [A* hotel] , Beautiful	Beautiful	
073356-0002	service	root	NOUN	0:root	2	swes	N	n.ACT		Yes	1.10	2-2	P			service	1.3		P			service	service	Yes
073356-0002	Great service	amod root	ADJ NOUN	2:amod 0:root						Yes	1.2	2	H			[D Great] [P service] 	1.2		H			[D Great] [P service] [U -] ... [U !] 	service	Yes
073356-0002	high class	amod list	ADJ NOUN	5:amod 2:list	1	smwes	N	n.ATTRIBUTE		Yes	1.3	3	H			[A IMPLICIT] [D high] [S class] [U !] 	1.6		H			[E [S high] [A* class] ] [C class] 	class	
073356-0002	-	punct	PUNCT	2:punct	3	swes	PUNCT			Yes														
073356-0002	Great	amod	ADJ	2:amod	1	swes	ADJ			Yes	1.9	2-1	D			Great	1.4		D			Great	Great	
073356-0002	!	punct	PUNCT	2:punct	6	swes	PUNCT			Yes														
073356-0002	high	amod	ADJ	5:amod						Yes	1.7	3-2	D			high	1.9, 1.10		E|S			[S high] [A* class] , high	high	
073356-0002	class	list	NOUN	2:list						Yes	1.8	3-3	S			class	1.7		C	A		class	class	
073356-0002	Great service high class	amod root amod list	ADJ NOUN ADJ NOUN	2:amod 0:root 5:amod 2:list						Yes	1.1					[H [D Great] [P service] ] [U -] [H [A IMPLICIT] [D high] [S class] [U !] ] 	1.1					[H [D Great] [P service] [U -] ... [U !] ] [H [E [S high] [A* class] ] [C class] ] 		
073356-0003	drinks	conj	NOUN	7:nmod:with|9:conj	11	swes	N	n.FOOD		Yes	1.14	4-3-6-3	C			drinks	1.17		C			drinks	drinks	
073356-0003	food	nmod	NOUN	7:nmod:with	9	swes	N	n.FOOD		Yes	1.13	4-3-6-2	C			food	1.14		C			food	food	
073356-0003	to a private beach area with food drinks towels	case det amod compound obl case nmod conj conj	ADP DET ADJ NOUN NOUN ADP NOUN NOUN NOUN	7:case 7:det 7:amod 7:compound 2:obl:to 9:case 7:nmod:with 7:nmod:with|9:conj 7:nmod:with|9:conj						Yes	1.5	4-3	A			[R to] [F a] [E [S private] ... [A* area] ] [E beach] [C area] [E [R with] [C food] [U /] [C drinks] [U /] [C towels] [U .] ] 	1.5		A			[R to] [F a] [E [S private] ... [A* area] ] [E beach] [C area] [E [R with] [C food] [N /] [C drinks] [N /] [C towels] ] 	area	
073356-0003	/	cc	PUNCT	11:cc	10	swes	PUNCT			Yes														
073356-0003	Shuttle	nsubj	NOUN	2:nsubj	1	swes	N	n.ARTIFACT		Yes	1.3	4-1	A|P			Shuttle	1.4		A			Shuttle	Shuttle	
073356-0003	with food drinks towels	case nmod conj conj	ADP NOUN NOUN NOUN	9:case 7:nmod:with 7:nmod:with|9:conj 7:nmod:with|9:conj						Yes	1.11	4-3-6	E			[R with] [C food] [U /] [C drinks] [U /] [C towels] [U .] 	1.13		E			[R with] [C food] [N /] [C drinks] [N /] [C towels] 	food	
073356-0003	private	amod	ADJ	7:amod	5	swes	ADJ			Yes	1.19	4-3-3-1	S			private	1.10, 1.11		E|S			[S private] ... [A* area] , private	private	
073356-0003	/	cc	PUNCT	13:cc	12	swes	PUNCT			Yes														
073356-0003	a	det	DET	7:det	4	swes	DET			Yes	1.7	4-3-2	F			a	1.9		F			a	a	
073356-0003	available	root	ADJ	0:root	2	swes	ADJ			Yes	1.4	4-2	D			available	1.3		S			available	available	
073356-0003	.	punct	PUNCT	2:punct	14	swes	PUNCT			Yes														
073356-0003	with	case	ADP	9:case	8	swes	P	p.Characteristic	p.Characteristic	Yes	1.12	4-3-6-1	R			with	1.15		R			with	with	
073356-0003	area	obl	NOUN	2:obl:to	7	swes	N	n.LOCATION		Yes	1.10	4-3-5	C	A		area	1.6		C	A		area	area	
073356-0003	to	case	ADP	7:case	3	swes	P	p.Goal	p.Goal	Yes	1.6	4-3-1	R			to	1.8		R			to	to	
073356-0003	beach	compound	NOUN	7:compound	6	swes	N	n.NATURALOBJECT		Yes	1.9	4-3-4	E			beach	1.12		E			beach	beach	
073356-0003	towels	conj	NOUN	7:nmod:with|9:conj	13	swes	N	n.ARTIFACT		Yes	1.15	4-3-6-4	C			towels	1.19		C			towels	towels	
073356-0003	Shuttle available to a private beach area with food drinks towels	nsubj root case det amod compound obl case nmod conj conj	NOUN ADJ ADP DET ADJ NOUN NOUN ADP NOUN NOUN NOUN	2:nsubj 0:root 7:case 7:det 7:amod 7:compound 2:obl:to 9:case 7:nmod:with 7:nmod:with|9:conj 7:nmod:with|9:conj						Yes	1.1, 1.2	4	H			[H [P|A Shuttle] [D available] [A [R to] [F a] [E [S private] ... [A* area] ] [E beach] [C area] [E [R with] [C food] [U /] [C drinks] [U /] [C towels] [U .] ] ] ] , [P|A Shuttle] [D available] [A [R to] [F a] [E [S private] ... [A* area] ] [E beach] [C area] [E [R with] [C food] [U /] [C drinks] [U /] [C towels] [U .] ] ] 	1.1, 1.2		H			[H [A Shuttle] [S available] [A [R to] [F a] [E [S private] ... [A* area] ] [E beach] [C area] [E [R with] [C food] [N /] [C drinks] [N /] [C towels] ] ] [U .] ] , [A Shuttle] [S available] [A [R to] [F a] [E [S private] ... [A* area] ] [E beach] [C area] [E [R with] [C food] [N /] [C drinks] [N /] [C towels] ] ] [U .] 	available	
073742-0001	is	cop	AUX	4:cop	2	swes	V	v.stative		Yes	1.4	1-2	F			is	1.5		F			is	is	
073742-0001	always	advmod	ADV	4:advmod	3	swes	ADV			Yes	1.5	1-3	T			always	1.6		D			always	always	
073742-0001	Food	nsubj	NOUN	4:nsubj	1	swes	N	n.FOOD		Yes	1.3	1-1	A			Food	1.4		A			Food	Food	
073742-0001	good	root	ADJ	0:root	4	swes	ADJ			Yes	1.6	1-4	S			good	1.3		S			good	good	
073742-0001	Food is always good	nsubj cop advmod root	NOUN AUX ADV ADJ	4:nsubj 4:cop 4:advmod 0:root						Yes	1.1, 1.2	1	H			[H [A Food] [F is] [T always] [S good] ] , [A Food] [F is] [T always] [S good] 	1.1, 1.2		H			[H [A Food] [F is] [D always] [S good] ] , [A Food] [F is] [D always] [S good] 	good	
076440-0001	theatre	obl	NOUN	8:obl:at	11	swes	N	n.GROUP		Yes	1.9	1-4-3	C			theatre	1.16		C			theatre	theatre	
076440-0001	at	case	ADP	11:case	9	swes	P	p.Locus	p.Locus	Yes	1.7	1-4-1	R			at	1.17		R			at	at	
076440-0001	this	det	DET	11:det	10	swes	DET			Yes	1.8	1-4-2	E			this	1.18		F			this	this	
076440-0001	at this theatre	case det obl	ADP DET NOUN	11:case 11:det 8:obl:at						Yes	1.6	1-4	A			[R at] [E this] [C theatre] [U !] 	1.15		A			[R at] [F this] [C theatre] 	theatre	
076440-0001	really	advmod	ADV	2:advmod	1	swes	ADV			Yes	1.17	1-1-1	E			really	1.12		D			really	really	
076440-0001	the plays done	det root acl	DET NOUN VERB	7:det 0:root 7:acl						Yes	1.4	1-2	P			[F the] ... [C plays] [F done] 								
076440-0001	and	cc	CCONJ	6:cc	5	swes	CCONJ			Yes	1.12	1-3-2	N			and	1.13		N			and	and	
076440-0001	new	amod	ADJ	7:amod	4	swes	ADJ			Yes	1.11	1-3-1	C			new	1.8		S			new	new	
076440-0001	exciting	conj	ADJ	4:conj:and|7:amod	6	swes	ADJ			Yes	1.13	1-3-3	C			exciting	1.14		P			exciting	exciting	
076440-0001	new and exciting	amod cc conj	ADJ CCONJ ADJ	7:amod 6:cc 4:conj:and|7:amod						Yes	1.5	1-3	D			[C new] [N and] [C exciting] 	1.7		S			[S new] [N and] [P exciting] [A* plays] 	new	
076440-0001	really amazing	advmod appos	ADV ADJ	2:advmod 7:appos						Yes	1.3	1-1	D			[E really] [C amazing] 	1.4		S			[D really] [S amazing] 	amazing	
076440-0001	done	acl	VERB	7:acl	8	swes	V	v.stative		Yes	1.16	1-2-3	F			done	1.10		P			done	done	
076440-0001	plays	root	NOUN	0:root	7	swes	N	n.COMMUNICATION		Yes	1.15	1-2-2	C			plays	1.3		A	A		plays	plays	
076440-0001	done at this theatre	acl case det obl	VERB ADP DET NOUN	7:acl 11:case 11:det 8:obl:at						Yes							1.9		S			[P done] [A [R at] [F this] [C theatre] ] 	done	
076440-0001	really amazing the new and exciting plays done at this theatre	advmod appos det amod cc conj root acl case det obl	ADV ADJ DET ADJ CCONJ ADJ NOUN VERB ADP DET NOUN	2:advmod 7:appos 7:det 7:amod 6:cc 4:conj:and|7:amod 0:root 7:acl 11:case 11:det 8:obl:at						Yes	1.1, 1.2	1	H			[H [D [E really] [C amazing] ] [P [F the] ... [C plays] [F done] ] [D [C new] [N and] [C exciting] ] ... [A [R at] [E this] [C theatre] [U !] ] ] , [D [E really] [C amazing] ] [P [F the] ... [C plays] [F done] ] [D [C new] [N and] [C exciting] ] ... [A [R at] [E this] [C theatre] [U !] ] 	1.1, 1.2		H			[H [S [D really] [S amazing] ] [F the] [S [S new] [N and] [P exciting] [A* plays] ] [A plays] [S [P done] [A [R at] [F this] [C theatre] ] ] [U !] ] , [S [D really] [S amazing] ] [F the] [S [S new] [N and] [P exciting] [A* plays] ] [A plays] [S [P done] [A [R at] [F this] [C theatre] ] ] [U !] 	plays	
076440-0001	!	punct	PUNCT	7:punct	12	swes	PUNCT			Yes														
076440-0001	amazing	appos	ADJ	7:appos	2	swes	ADJ			Yes	1.18	1-1-2	C			amazing	1.5		S			amazing	amazing	
076440-0001	the	det	DET	7:det	3	swes	DET			Yes	1.14	1-2-1	F			the	1.6		F			the	the	
077034-0001	the food	det nsubj	DET NOUN	8:det 10:nsubj						Yes	1.22	3-1	A			[F the] [C food] 	1.16		A			[F the] [C food] 	food	
077034-0001	good	conj	ADJ	2:conj:and	10	swes	ADJ			Yes	1.24	3-3	S			good	1.9		S			good	good	
077034-0001	I	nsubj	PRON	2:nsubj	1	swes	PRON			Yes	1.27	1-1	A			I	1.4		A			I	I	
077034-0001	together	parataxis	ADJ	2:parataxis	18	swes	ADJ			Yes	1.19	5-5	D			together	1.12		S			together	together	
077034-0001	the atmosphere	det obj	DET NOUN	4:det 2:obj						Yes	1.31	1-3-1	S			[F the] [C atmosphere] 								
077034-0001	cramped	xcomp	ADJ	21:xcomp	23	swes	ADJ			Yes	1.14	7-4	S			cramped	1.34		S			cramped	cramped	
